Date,Protocol,Transmit Rate,Data Transferred [Mbit],Throughput [Mbps],Duration [s],gNB Commit,UE Commit
2024-11-29 08:52:42,TCP,Transmit rate unlimited,3567.576704,59.45969597969228,60.0,03946cd47,03946cd47
2024-11-28 07:16:42,TCP,Transmit rate unlimited,3268.81216,54.480223972139115,60.0,03946cd47,03946cd47
2024-11-27 14:39:42,TCP,Transmit rate unlimited,2941.0076799999997,49.01694105475641,60.0,03946cd47,03946cd47
2024-11-26 07:16:39,TCP,Transmit rate unlimited,3084.5102079999992,51.40877621040848,60.0,68191088a,68191088a
2024-11-25 16:07:42,TCP,Transmit rate unlimited,3517.0116479999997,58.61679562800976,60.0,68191088a,68191088a
2024-11-25 14:43:42,TCP,Transmit rate unlimited,3302.048512,55.03411638637014,60.0,68191088a,68191088a
2024-11-25 08:52:39,TCP,Transmit rate unlimited,3654.3318400000007,60.9054489188727,60.0,68191088a,68191088a
2024-11-24 08:52:42,TCP,Transmit rate unlimited,3669.560576,61.15927956847804,60.0,68191088a,68191088a
2024-11-23 21:34:42,TCP,Transmit rate unlimited,3302.859008,55.04770448417519,60.0,68191088a,68191088a
2024-11-23 07:16:42,TCP,Transmit rate unlimited,3576.05728,59.600870889663476,60.0,68191088a,68191088a
2024-11-22 18:30:42,TCP,Transmit rate unlimited,3656.6186240000006,60.94370688208944,60.0,68191088a,68191088a
2024-11-09 07:17:43,TCP,Transmit rate unlimited,4320.263232,72.00426858628472,60.0,220d851de,220d851de
2024-11-08 08:52:43,TCP,Transmit rate unlimited,4356.417664,72.60720069944502,60.0,220d851de,220d851de
2024-11-08 07:16:43,TCP,Transmit rate unlimited,4364.232832,72.73690275496112,60.0,220d851de,220d851de
2024-11-07 08:52:43,TCP,Transmit rate unlimited,4216.986752,70.28310962608174,60.0,220d851de,220d851de
2024-11-07 07:16:43,TCP,Transmit rate unlimited,4349.849279999999,72.49747697926021,60.0,220d851de,220d851de
2024-11-06 21:11:43,TCP,Transmit rate unlimited,4346.854144,72.44749971604026,60.0,220d851de,220d851de
2024-11-06 08:52:43,TCP,Transmit rate unlimited,4313.951488,71.89926615266778,60.0,220d851de,220d851de
2024-11-06 07:16:43,TCP,Transmit rate unlimited,4177.831999999999,69.63053341156275,60.0,220d851de,220d851de
2024-11-05 21:56:43,TCP,Transmit rate unlimited,4153.8453119999995,69.23102496824332,60.0,220d851de,220d851de
2024-11-05 20:05:43,TCP,Transmit rate unlimited,4346.465152000001,72.44100860825651,60.0,220d851de,220d851de
2024-11-05 16:30:43,TCP,Transmit rate unlimited,4351.227583999999,72.52029502442196,60.0,220d851de,220d851de
2024-11-05 08:52:43,TCP,Transmit rate unlimited,4317.604928,71.96005026331657,60.000096,6c1d94a32,6c1d94a32
2024-11-05 07:16:43,TCP,Transmit rate unlimited,4159.5523840000005,69.32579973424897,60.000194,6c1d94a32,6c1d94a32
2024-11-04 08:52:43,TCP,Transmit rate unlimited,4375.117248,72.91856303337838,60.000076,6c1d94a32,6c1d94a32
2024-11-04 07:17:43,TCP,Transmit rate unlimited,4368.703424,72.81164291268922,60.000117,6c1d94a32,6c1d94a32
2024-11-03 08:52:43,TCP,Transmit rate unlimited,4358.913791999999,72.64850235570584,60.000101,6c1d94a32,6c1d94a32
2024-11-02 06:18:43,TCP,Transmit rate unlimited,4363.195328000001,72.71973727324674,60.000272,6c1d94a32,6c1d94a32
2024-11-01 06:18:43,TCP,Transmit rate unlimited,4334.981312,72.2496345225718,60.000098,6c1d94a32,6c1d94a32
2024-10-31 07:53:43,TCP,Transmit rate unlimited,4173.622528,69.55978967862092,60.000847,6c1d94a32,6c1d94a32
2024-10-31 06:18:46,TCP,Transmit rate unlimited,4342.474176,72.37460427206146,60.000078,6c1d94a32,6c1d94a32
2024-10-30 07:52:43,TCP,Transmit rate unlimited,4386.660992000001,73.1109624442232,60.000102,6c1d94a32,6c1d94a32
2024-10-30 06:18:43,TCP,Transmit rate unlimited,4378.183616,72.96991125620562,60.000105,6c1d94a32,6c1d94a32
2024-10-29 08:08:43,TCP,Transmit rate unlimited,4221.91712,70.36513019246637,60.000211,6c1d94a32,6c1d94a32
2024-10-29 06:18:43,TCP,Transmit rate unlimited,4369.204287999999,72.82008276772542,60.000096,2c07f0081,2c07f0081
2024-10-28 07:52:43,TCP,Transmit rate unlimited,4365.560576,72.75912345429346,60.000209,2c07f0081,2c07f0081
2024-10-28 06:18:43,TCP,Transmit rate unlimited,4344.7674879999995,72.41263916125487,60.000151,2c07f0081,2c07f0081
2024-10-26 07:53:43,TCP,Transmit rate unlimited,4364.471935999999,72.74114501694383,60.000102,2c07f0081,2c07f0081
2024-10-26 06:16:43,TCP,Transmit rate unlimited,4342.227263999999,72.37039597819704,60.000104,2c07f0081,2c07f0081
2024-10-25 21:54:46,TCP,Transmit rate unlimited,4209.413248,70.1570436663343,60.0001,2c07f0081,2c07f0081
2024-10-25 07:52:43,TCP,Transmit rate unlimited,4344.86656,72.41446762592521,60.000057,2c07f0081,2c07f0081
2024-10-25 06:17:43,TCP,Transmit rate unlimited,4118.514368,68.6418626427498,60.0001,2c07f0081,2c07f0081
2024-10-24 07:52:43,TCP,Transmit rate unlimited,4012.3783039999994,66.87308811340614,60.000104,2c07f0081,2c07f0081
2024-10-24 06:17:43,TCP,Transmit rate unlimited,4375.610495999999,72.92628487352269,60.000422,2c07f0081,2c07f0081
