Date,Protocol,Transmit Rate,Data Transferred [Mbit],Throughput [Mbps],TCP Congestion Window [MB],Round-trip Time [ms],Duration [s],gNB Commit,UE Commit
2025-03-13 20:49:04,TCP,Transmit rate unlimited,942.266944,15.705049146203121,3.0310501333333324,1082.5765000000001,60.0,60b0c1827,60b0c1827
2025-03-13 19:22:04,TCP,Transmit rate unlimited,1178.021696,19.63402893409548,3.0672260000000002,906.3342333333331,60.0,60b0c1827,60b0c1827
2025-03-13 07:53:05,TCP,Transmit rate unlimited,1286.1382399999998,21.43608196791253,2.975374533333333,856.2479833333334,60.0,60b0c1827,60b0c1827
2025-03-10 07:53:05,TCP,Transmit rate unlimited,1109.8604159999998,18.498107744963313,3.0376626666666664,951.4526833333333,60.0,0515cf98b,0515cf98b
2025-03-10 06:50:05,TCP,Transmit rate unlimited,1383.6008319999999,23.06056558357123,2.9555610666666667,797.5030833333334,60.0,0515cf98b,0515cf98b
2025-03-10 06:17:05,TCP,Transmit rate unlimited,1040.0686719999999,17.33537162490012,3.045071600000001,976.7684000000002,60.0,0515cf98b,0515cf98b
2025-03-09 07:53:05,TCP,Transmit rate unlimited,1079.8551679999998,17.998239415248765,3.064933333333333,961.9671166666666,60.0,0515cf98b,0515cf98b
2025-03-09 07:17:05,TCP,Transmit rate unlimited,988.419776,16.474368215567406,3.088149600000001,1050.4115666666667,60.0,0515cf98b,0515cf98b
2025-03-08 08:53:05,TCP,Transmit rate unlimited,994.1930880000001,16.570698437192636,3.1746676,1050.01335,60.0,0515cf98b,0515cf98b
2025-03-08 07:17:05,TCP,Transmit rate unlimited,1073.2583039999997,17.888488614394614,2.9713925333333324,998.11635,60.0,0515cf98b,0515cf98b
2025-03-05 08:53:04,TCP,Transmit rate unlimited,1034.411136,17.240809535724104,3.0767345333333327,1015.9463833333334,60.0,0515cf98b,0515cf98b
2025-03-04 08:53:04,TCP,Transmit rate unlimited,1094.8463359999996,18.247729684686,3.0707735999999994,961.8823666666666,60.0,f0fce7c16,f0fce7c16
2025-03-04 07:17:05,TCP,Transmit rate unlimited,1064.1406719999998,17.736411742826785,3.0467850666666667,986.6625666666666,60.0,f0fce7c16,f0fce7c16
2025-03-03 08:53:08,TCP,Transmit rate unlimited,1031.477952,17.191826604250984,3.026875066666667,1009.5687166666667,60.0,f0fce7c16,f0fce7c16
2025-03-03 07:17:04,TCP,Transmit rate unlimited,999.6419199999999,16.661322992265138,3.043792533333332,1048.3374833333335,60.0,f0fce7c16,f0fce7c16
2025-03-01 07:17:04,TCP,Transmit rate unlimited,1380.475904,23.008499867477937,2.9188784,804.8768666666668,60.0,f0fce7c16,f0fce7c16
2025-02-28 08:53:04,TCP,Transmit rate unlimited,983.8795519999999,16.39895747729502,3.1798321333333344,1068.8253333333332,60.0,f0fce7c16,f0fce7c16
2025-02-28 07:17:04,TCP,Transmit rate unlimited,1075.2592639999998,17.920796886007206,2.989130533333333,939.2114333333334,60.0,f0fce7c16,f0fce7c16
2025-02-27 08:53:05,TCP,Transmit rate unlimited,974.1918719999999,16.237687871417926,3.0840469333333327,1086.5136,60.0,f0fce7c16,f0fce7c16
2025-02-27 08:07:05,TCP,Transmit rate unlimited,1106.9422719999998,18.44956450615413,3.0737661333333337,944.5359833333333,60.0,f0fce7c16,f0fce7c16
2025-02-27 07:18:05,TCP,Transmit rate unlimited,1054.574848,17.57651232229765,3.105501466666667,985.5803500000001,60.0,f0fce7c16,f0fce7c16
2025-02-23 07:51:21,TCP,Transmit rate unlimited,979.8198399999999,16.33148692712494,3.111703733333333,1033.0248166666668,60.0,6d9c2c35b,6d9c2c35b
2025-02-23 07:17:21,TCP,Transmit rate unlimited,1048.358272,17.473279000177904,2.9901682666666667,1022.6515999999999,60.0,6d9c2c35b,6d9c2c35b
2025-02-23 01:20:21,TCP,Transmit rate unlimited,1019.3960319999999,16.990889706744422,3.0274783999999997,1004.2486333333334,60.0,6d9c2c35b,6d9c2c35b
2025-02-23 00:46:21,TCP,Transmit rate unlimited,979.6481279999999,16.328363279903716,3.142787466666667,1080.55135,60.0,6d9c2c35b,6d9c2c35b
2025-02-22 08:53:20,TCP,Transmit rate unlimited,972.207744,16.2041960166186,3.0268268,1080.1295833333331,60.0,6d9c2c35b,6d9c2c35b
2025-02-22 01:01:27,TCP,Transmit rate unlimited,1457.1205759999998,24.28605404284123,3.0040690666666667,765.6345500000001,60.0,6d9c2c35b,6d9c2c35b
2025-02-21 17:48:21,TCP,Transmit rate unlimited,1130.7319679999998,18.84620746624569,2.9956465333333333,927.9292333333334,60.0,6d9c2c35b,6d9c2c35b
2025-02-21 14:05:20,TCP,Transmit rate unlimited,851.5294719999999,14.193472458388603,3.005565333333332,1195.0753166666666,60.0,6d9c2c35b,6d9c2c35b
2025-02-21 08:53:21,TCP,Transmit rate unlimited,795.1702399999998,13.25381124989766,3.046423066666665,1309.6292333333333,60.0,6d9c2c35b,6d9c2c35b
2025-02-21 07:17:21,TCP,Transmit rate unlimited,723.7217919999999,12.062422596924538,3.1024847999999996,1438.2505333333331,60.0,6d9c2c35b,6d9c2c35b
2025-02-21 01:12:20,TCP,Transmit rate unlimited,1136.800768,18.946898906407878,2.9935951999999992,916.7632166666665,60.0,6d9c2c35b,6d9c2c35b
2025-02-21 00:56:21,TCP,Transmit rate unlimited,1260.980608,21.01663065870409,2.881085599999999,858.5952000000001,60.0,6d9c2c35b,6d9c2c35b
2025-02-20 20:47:21,TCP,Transmit rate unlimited,1452.0402559999998,24.201284682667836,2.978777333333333,757.9264500000002,60.0,6d9c2c35b,6d9c2c35b
2025-02-20 19:07:21,TCP,Transmit rate unlimited,1055.9996800000001,17.601066835733334,3.0478951999999992,981.5641833333333,60.0,6d9c2c35b,6d9c2c35b
2025-02-18 08:53:12,TCP,Transmit rate unlimited,960.981312,16.017327013421838,3.0378557333333336,1087.3189499999999,60.0,ff58b5e16,ff58b5e16
2025-02-18 07:17:12,TCP,Transmit rate unlimited,982.5290239999999,16.375600774041644,3.1856482666666674,1087.7890666666667,60.0,ff58b5e16,ff58b5e16
2025-02-17 08:53:12,TCP,Transmit rate unlimited,989.6401280000001,16.494204146217207,3.0499948000000003,1055.3864666666666,60.0,ff58b5e16,ff58b5e16
2025-02-16 08:53:12,TCP,Transmit rate unlimited,885.0392959999999,14.751523868053393,2.9835557333333336,1160.7920500000002,60.0,ff58b5e16,ff58b5e16
2025-02-16 07:17:12,TCP,Transmit rate unlimited,1065.99392,17.767105311750974,2.936447466666668,980.50325,60.0,ff58b5e16,ff58b5e16
2025-02-15 08:53:12,TCP,Transmit rate unlimited,898.311232,14.971918074304535,2.9720924,1159.3129500000002,60.0,ff58b5e16,ff58b5e16
2025-02-15 07:17:12,TCP,Transmit rate unlimited,1110.3844479999998,18.50655387174082,3.067974133333333,969.5183333333334,60.0,ff58b5e16,ff58b5e16
2025-02-14 23:48:12,TCP,Transmit rate unlimited,1410.998208,23.517287312731547,2.9894684000000002,784.87675,60.0,ff58b5e16,ff58b5e16
2025-02-11 08:53:12,TCP,Transmit rate unlimited,735.4177920000001,12.2577538809935,3.1452490666666657,1373.6777166666666,60.0,0053a3d0f,0053a3d0f
